,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
14,2018-08-11 14:00:00,15.00861,13.016,13.0464863,25.17552,47.09852,4.8,10.0,11.2,6.0,15.5,3.5,1.2,1.2
15,2018-08-11 15:00:00,16.30706,44.83304,44.759644000000016,25.86495,38.46712,4.9,11.0,13.4,5.8,14.6,3.6,2.4,0.9
16,2018-08-11 16:00:00,17.22362,6.6555,6.704750000000001,25.85804,36.52131,4.4,9.8,12.3,6.6,14.2,4.2,2.5,2.2
17,2018-08-11 17:00:00,16.00155,23.13511,23.08703640000001,28.08147,26.6426,5.7,10.9,13.2,8.3,14.6,4.6,2.3,2.6
18,2018-08-11 18:00:00,20.16424,14.55122,14.579217100000012,29.68161,17.91141,4.8,8.5,12.0,6.6,14.9,4.7,3.5,1.8
19,2018-08-11 19:00:00,21.84459,92.12863,92.15756159999997,26.63895,19.85722,5.4,8.7,10.7,8.0,15.3,4.4,2.0,2.6
20,2018-08-11 20:00:00,20.12605,12.83383,12.792142199999999,28.34171,16.71399,5.9,9.5,10.9,7.3,15.5,4.9,1.4,1.4
21,2018-08-11 21:00:00,20.24062,86.56071,86.7849274,25.48567,17.91141,5.9,12.1,15.1,6.7,15.8,5.2,3.0,0.8
22,2018-08-11 22:00:00,14.93223,32.24628,32.2029018,20.57285,21.15442,6.6,10.9,14.2,7.7,15.9,5.1,3.3,1.1
23,2018-08-11 23:00:00,8.66909,9.45952,9.4732203,14.26877,28.03959,3.4,9.1,11.4,4.7,15.8,5.6,2.3,1.3
24,2018-08-12 00:00:00,7.54593,7.57637,7.570798699999996,12.75761,27.14152,3.2,8.1,11.8,4.9,15.5,5.7,3.7,1.7
25,2018-08-12 01:00:00,5.25156,36.20072,36.1700299,8.42539,32.19729,1.7,5.7,8.4,3.3,15.4,6.2,2.7,1.6
26,2018-08-12 02:00:00,3.67099,37.45631,37.535279199999984,6.78777,33.17851,1.6,5.3,6.1,1.7,15.5,6.5,0.8,0.1
27,2018-08-12 03:00:00,3.78571,27.89857,27.96830729999998,6.84504,32.03099,2.3,4.5,5.7,3.3,15.4,5.7,1.2,1.0
28,2018-08-12 04:00:00,4.58874,13.70625,13.702550699999994,7.71232,30.13507,2.8,5.7,7.4,3.7,15.5,5.6,1.7,0.9
29,2018-08-12 05:00:00,4.81818,24.44271,24.4215399,6.89417,28.98754,2.6,5.6,7.2,3.3,15.8,5.1,1.6,0.7
30,2018-08-12 06:00:00,5.65945,33.35104,33.382807899999975,9.21845,27.84002,3.7,6.5,9.2,5.8,15.9,4.9,2.7,2.1
31,2018-08-12 07:00:00,6.99783,14.01193,14.030257099999996,8.21558,30.88346,1.3,4.9,6.1,3.3,16.3,5.3,1.2,2.0
32,2018-08-12 08:00:00,7.99206,53.99924,53.853980800000016,10.71338,28.38883,0.9,3.9,5.7,2.6,16.6,4.5,1.8,1.7
33,2018-08-12 09:00:00,13.03967,16.94363,16.93812819999999,17.43063,22.80087,2.1,8.2,10.0,2.7,17.2,4.3,1.8,0.6
34,2018-08-12 10:00:00,15.25756,56.11466,55.435585300000014,20.26733,21.70324,3.3,7.2,6.1,3.2,17.8,4.0,-1.1,-0.1
35,2018-08-12 11:00:00,16.40474,64.34463,63.950592700000016,20.49032,24.34754,5.1,8.0,10.5,6.6,18.4,4.4,2.5,1.5
36,2018-08-12 12:00:00,16.48122,26.96734,27.037212399999998,22.00528,27.34109,4.4,7.3,9.8,6.5,17.7,3.8,2.5,2.1
37,2018-08-12 13:00:00,13.34559,56.43979,56.2970796,22.20799,30.38453,4.6,9.4,11.2,6.4,17.6,3.7,1.8,1.8
38,2018-08-12 14:00:00,15.2958,45.44043,45.12345259999999,21.66604,28.93765,4.7,9.6,11.4,5.0,19.1,4.5,1.8,0.3
39,2018-08-12 15:00:00,16.78714,5.97987,5.981683799999998,25.03383,21.25421,7.4,13.9,17.3,8.8,18.4,4.1,3.4,1.4
40,2018-08-12 16:00:00,16.44298,102.67253,103.39475020000003,22.1222,21.55356,4.9,9.6,11.2,5.9,17.9,3.8,1.6,1.0
41,2018-08-12 17:00:00,14.0339,36.70848,36.67101349999999,21.26918,24.34754,3.9,9.4,11.8,5.5,17.6,3.2,2.4,1.6
42,2018-08-12 18:00:00,15.02812,10.573336382536382,10.559035278794184,21.61012,21.10453,10.5,11.2,13.5,11.4,16.7,3.4,2.3,0.9
43,2018-08-12 19:00:00,17.09306,32.15773,32.181614299999985,24.09841,17.91141,6.9,13.2,14.8,7.7,15.6,3.2,1.6,0.8
44,2018-08-12 20:00:00,22.7525,9.73815,9.7138528,30.63535,11.17592,6.3,11.7,13.3,8.5,16.1,3.7,1.6,2.2
45,2018-08-12 21:00:00,44.62549,24.68655,24.809776999999972,38.25253,4.88947,10.6,19.6,20.7,11.9,15.1,3.2,1.1,1.3
46,2018-08-12 22:00:00,25.69694,61.43141,61.425046400000014,31.83338,1.79613,12.7,18.9,21.5,14.0,15.5,3.0,2.6,1.3
47,2018-08-12 23:00:00,11.01298,36.86201,36.89008160000001,20.47989,8.73119,7.8,14.1,16.0,9.8,15.2,2.8,1.9,2.0
48,2018-08-13 00:00:00,13.78409,30.743993617463616,30.72336110020788,20.4651,10.77678,9.1,13.6,16.4,11.0,13.5,1.0,2.8,1.9
49,2018-08-13 01:00:00,11.38464,16.43842,16.485638700000003,14.34673,10.24459,7.1,12.1,14.9,8.9,13.6,1.5,2.8,1.8
50,2018-08-13 02:00:00,15.27737,12.52353,12.479737499999992,17.80609,5.53807,8.9,14.1,16.3,10.0,13.2,1.5,2.2,1.1
51,2018-08-13 03:00:00,13.4012,35.78691,35.77934430000002,18.58338,18.41033,6.1,10.0,13.8,8.2,12.9,1.7,3.8,2.1
52,2018-08-13 04:00:00,23.73927,65.44892,65.17166850000001,27.8671,10.27786,13.4,18.2,21.4,15.8,13.0,2.5,3.2,2.4
53,2018-08-13 05:00:00,38.94007,16.7119,16.730009993750002,32.14411,6.18667,14.6,20.0,21.7,15.0,13.2,2.6,1.7,0.4
54,2018-08-13 06:00:00,45.75553,31.12194,31.09663059999999,33.35754,7.53377,13.2,23.6,24.1,14.6,13.3,2.7,0.5,1.4
55,2018-08-13 07:00:00,53.79626,44.92463,45.07940640000001,38.75738,8.6314,8.2,17.7,19.5,8.7,14.2,2.5,1.8,0.5
56,2018-08-13 08:00:00,33.5413,23.29043,23.293162399999993,30.91622,14.6185,7.6,14.0,15.7,8.2,16.0,2.9,1.7,0.6
57,2018-08-13 09:00:00,29.98041,35.18187,35.07781433953487,25.6456,22.45163,5.9,11.1,12.8,7.0,18.8,3.0,1.7,1.1
58,2018-08-13 10:00:00,33.96248,124.10978,123.65868879999998,29.86219,24.24776,8.1,17.0,19.1,8.7,17.1,2.8,2.1,0.6
59,2018-08-13 11:00:00,25.15597,13.6157,13.617458199999996,23.77035,36.07228,4.5,12.2,14.0,5.5,16.7,2.8,1.8,1.0
60,2018-08-13 12:00:00,26.03662,10.20829,10.225073400000003,30.99283,35.32389,3.6,11.0,11.9,4.3,17.7,3.0,0.9,0.7
61,2018-08-13 13:00:00,21.59508,27.86178,27.876226299999985,29.28863,34.87486,6.6,14.3,16.5,6.4,20.7,5.0,2.2,-0.2
62,2018-08-13 14:00:00,21.02074,37.63047,37.65527020000002,24.80398,39.914,3.3,12.2,13.3,2.7,19.5,3.5,1.1,-0.6
63,2018-08-13 15:00:00,21.5185,17.09488,17.060793299999997,24.62394,32.5798,5.7,13.1,14.6,5.1,19.1,4.3,1.5,-0.6
64,2018-08-13 16:00:00,17.34499,38.71952,38.69366099999999,19.65117,34.82497,5.2,8.8,10.0,6.3,19.4,4.7,1.2,1.1
65,2018-08-13 17:00:00,10.37636,53.6308,53.48243359999998,18.4393,38.71658,4.8,8.4,9.9,5.7,18.1,4.5,1.5,0.9
66,2018-08-13 18:00:00,11.21872,18.46127,18.480287900000018,20.53017,37.07013,4.3,10.1,10.4,3.9,16.2,3.7,0.3,-0.4
67,2018-08-13 19:00:00,9.91689,60.70673,60.40940529999998,21.24328,35.12432,5.5,8.9,9.7,4.7,14.8,3.4,0.8,-0.8
68,2018-08-13 20:00:00,9.11282,22.23579,22.233287300000008,22.53449,33.42798,4.2,10.1,10.7,5.9,14.1,3.5,0.6,1.7
69,2018-08-13 21:00:00,9.49571,43.76756,43.8401326,20.95598,33.12862,4.9,10.1,9.9,5.6,13.5,3.0,-0.2,0.7
70,2018-08-13 22:00:00,10.49123,103.80192,103.37932049999998,21.41237,32.82927,5.0,9.6,9.5,4.2,12.9,2.9,-0.1,-0.8
71,2018-08-13 23:00:00,10.52952,51.05467,50.94358560000004,20.30393,31.83142,4.7,8.0,7.0,4.3,12.4,3.1,-1.0,-0.4
72,2018-08-14 00:00:00,7.77,695.31233,693.7319340000004,16.94653,30.93335,4.5,7.6,7.9,5.0,12.4,2.6,0.3,0.5
73,2018-08-14 01:00:00,6.54316,33.24403,33.52579370000002,21.47255,13.1051,4.5,7.1,8.8,5.5,11.7,2.5,1.7,1.0
74,2018-08-14 02:00:00,7.016,14.39491,14.350915400000003,20.92256,14.76818,4.6,7.4,7.9,4.7,11.1,2.4,0.5,0.1
75,2018-08-14 03:00:00,20.47292,5.15416,5.1498544000000015,26.89333,10.27786,6.9,10.0,10.7,8.3,10.7,2.3,0.7,1.4
76,2018-08-14 04:00:00,26.72215,23.575908814968813,23.583729179833668,27.34632,12.72259,6.0,12.3,14.2,7.0,10.3,2.5,1.9,1.0
77,2018-08-14 05:00:00,39.94903,26.18021,26.173455799999992,29.76082,8.98065,8.1,13.5,14.7,9.4,10.7,2.6,1.2,1.3
78,2018-08-14 06:00:00,45.66151,19.26958,19.2869924,35.12082,10.57721,8.2,13.3,14.7,8.7,11.0,2.7,1.4,0.5
79,2018-08-14 07:00:00,45.39314,22.20173,22.417364200000005,30.33979,13.17162,9.1,16.6,17.6,10.5,11.6,3.0,1.0,1.4
80,2018-08-14 08:00:00,29.59756,33.05982,33.18293769999999,28.71338,18.70969,5.7,15.1,15.3,5.9,12.4,2.7,0.2,0.2
81,2018-08-14 09:00:00,28.064,14.96292,15.007702400000001,23.0718,24.34754,5.9,12.6,14.5,6.9,13.3,2.8,1.9,1.0
82,2018-08-14 10:00:00,26.33876,57.82932,57.7203509,24.49194,30.83357,6.3,12.7,13.5,7.1,14.5,3.1,0.8,0.8
83,2018-08-14 11:00:00,18.55598,15.2675,15.281275899999992,21.08114,35.17421,5.3,9.6,9.3,5.4,16.2,3.2,-0.3,0.1
84,2018-08-14 12:00:00,21.9298,30.47664,30.364629999999988,22.20908,36.52131,3.6,9.2,7.9,3.8,18.1,3.1,-1.3,0.2
85,2018-08-14 13:00:00,20.16621,16.34327,16.379067900000017,23.33794,33.62755,4.7,12.0,13.9,4.9,19.5,3.8,1.9,0.2
86,2018-08-14 14:00:00,23.46335,28.04203,28.066429058004143,21.95802,31.03314,6.0,12.8,13.8,9.0,19.6,4.3,1.0,3.0
87,2018-08-14 15:00:00,20.93299,13.5711,13.576307300000003,22.62898,30.53421,4.8,11.9,14.7,5.6,21.3,4.5,2.8,0.8
88,2018-08-14 16:00:00,17.75087,11.016,11.068440999999998,20.27363,27.49077,5.1,11.1,12.5,5.8,21.0,4.7,1.4,0.7
89,2018-08-14 17:00:00,14.83712,72.76584,72.92480759999995,21.59079,26.79227,5.1,9.2,9.8,4.5,19.6,3.2,0.6,-0.6
90,2018-08-14 18:00:00,17.55917,87.20081,86.59281390000004,24.59322,27.84002,7.4,12.4,14.4,8.7,18.9,2.6,2.0,1.3
91,2018-08-14 19:00:00,10.61985,14.1831,14.177109699999994,21.9895,33.82712,7.4,11.4,12.9,8.0,16.9,2.4,1.5,0.6
92,2018-08-14 20:00:00,15.33552,21.66678,21.671402099999995,27.53603,28.53851,7.3,11.8,14.0,8.0,15.7,2.5,2.2,0.7
93,2018-08-14 21:00:00,16.75406,49.1532,49.449853099999984,34.11243,23.24991,7.5,14.7,16.0,8.9,14.9,2.5,1.3,1.4
94,2018-08-14 22:00:00,19.62947,38.74431,38.5068609,32.91239,19.50797,9.3,15.3,17.7,9.6,14.2,2.5,2.4,0.3
95,2018-08-14 23:00:00,7.59108,22.85438,23.57414089999999,14.20647,34.97464,6.7,14.5,15.6,8.0,13.8,2.5,1.1,1.3
96,2018-08-15 00:00:00,2.96871,19.72027,19.771006499999984,8.05548,40.71228,5.4,13.3,14.4,6.9,14.5,3.1,1.1,1.5
97,2018-08-15 01:00:00,2.45686,203.59592,203.30634580000006,4.94912,44.7702,4.8,11.1,11.6,5.5,14.1,3.1,0.5,0.7
98,2018-08-15 02:00:00,2.72558,26.57993,26.508475400000005,5.68499,44.90325,4.0,10.1,10.8,4.7,13.9,3.6,0.7,0.7
99,2018-08-15 03:00:00,4.56823,141.95047,141.21170359999994,7.52906,42.70798,5.4,7.9,9.7,6.1,14.2,3.5,1.8,0.7
100,2018-08-15 04:00:00,23.03307,38.68414,38.708114599999995,20.71616,27.74023,4.9,10.1,12.3,5.9,15.0,3.3,2.2,1.0
101,2018-08-15 05:00:00,41.38276,49.27243,49.34843869999999,33.49617,15.36689,8.7,16.2,17.0,10.0,15.4,3.6,0.8,1.3
102,2018-08-15 06:00:00,46.64197,127.40214,125.3514625,36.9306,11.07614,9.4,14.7,16.2,10.6,16.9,4.5,1.5,1.2
103,2018-08-15 07:00:00,36.43064,30.99373,30.91760350000001,27.37288,19.957,4.6,12.0,12.5,4.4,18.3,5.5,0.5,-0.2
104,2018-08-15 08:00:00,24.49183,48.46013,74.64172849999997,20.23046,23.15012,5.0,12.4,14.1,5.4,17.5,4.8,1.7,0.4
105,2018-08-15 09:00:00,25.37477,22.74202,22.75248579999999,21.09462,25.84432,4.0,9.6,9.5,4.0,18.4,5.0,-0.1,0.0
106,2018-08-15 10:00:00,22.64919,17.46495,17.467216072765062,19.84558,32.33034,3.8,12.0,13.4,5.3,18.6,4.8,1.4,1.5
107,2018-08-15 11:00:00,26.14254,37.9222,38.01826700000001,19.91739,30.13507,3.8,14.3,15.0,4.1,18.9,4.8,0.7,0.3
108,2018-08-15 12:00:00,23.57051,64.92268,64.237875,22.11007,30.78367,5.0,10.2,11.3,6.0,19.2,4.6,1.1,1.0
109,2018-08-15 13:00:00,20.19233,31.46635875259875,31.451851025363844,18.65146,33.2783,4.0,13.1,13.5,4.7,19.8,5.1,0.4,0.7
110,2018-08-15 14:00:00,20.72977,60.87823,61.176642900000026,19.52006,34.92475,6.9,15.6,17.3,9.7,20.6,6.2,1.7,2.8
111,2018-08-15 15:00:00,16.69898,5.51929,5.475896200000001,18.52128,40.26325,5.4,13.6,16.2,6.5,19.6,5.6,2.6,1.1
112,2018-08-15 16:00:00,17.92741,84.40843,85.19326199999999,21.48224,38.51701,4.0,13.7,15.5,6.7,20.3,6.4,1.8,2.7
113,2018-08-15 17:00:00,13.16724,14.03488,14.071431300000006,16.5822,40.81207,5.3,13.2,15.2,5.9,19.5,5.9,2.0,0.6
114,2018-08-15 18:00:00,13.28241,34.38006,34.5524056,15.41336,34.32604,5.3,13.2,17.8,6.7,18.2,5.2,4.6,1.4
115,2018-08-15 19:00:00,11.82364,14.31393,14.284584500000001,13.85619,32.33034,6.2,10.9,11.1,6.5,17.4,5.5,0.2,0.3
116,2018-08-15 20:00:00,11.59331,46.94831,46.8903338,13.68405,29.43658,4.6,9.3,10.4,4.0,16.9,5.5,1.1,-0.6
117,2018-08-15 21:00:00,10.74877,16.685656756756757,16.69657970935551,13.92839,28.98754,2.4,8.4,10.6,3.7,17.3,5.9,2.2,1.3
118,2018-08-15 22:00:00,6.02699,37.01357,36.63151529999999,9.08622,31.18281,1.8,7.3,9.0,2.0,17.3,6.0,1.7,0.2
119,2018-08-15 23:00:00,5.29761,19.04468,19.051904100000005,7.75315,28.78797,2.0,5.7,8.3,2.8,17.3,5.8,2.6,0.8
120,2018-08-16 00:00:00,4.30507,42.64014,42.618747000000006,6.40104,28.20589,1.1,3.9,5.7,3.5,17.1,5.7,1.8,2.4
121,2018-08-16 01:00:00,2.87005,62.09409,62.06510009999999,4.39712,25.67801,1.2,4.6,5.0,2.3,17.0,6.1,0.4,1.1
122,2018-08-16 02:00:00,2.76754,59.56264,59.65961959999997,3.93144,24.09808,-1.1,2.7,3.6,-0.1,17.3,5.7,0.9,1.0
123,2018-08-16 03:00:00,7.57231,86.27957,85.8691178,8.70987,22.85077,1.4,5.0,6.3,2.5,17.0,4.6,1.3,1.1
124,2018-08-16 04:00:00,20.6797,17.44779,17.483070100000017,13.95447,17.26281,2.8,5.9,6.9,2.2,16.6,4.3,1.0,-0.6
125,2018-08-16 05:00:00,21.67909,31.59286,31.578248600000002,19.13723,23.20001,6.3,5.4,6.6,7.7,16.1,3.8,1.2,1.4
126,2018-08-16 06:00:00,36.2087,44.71138,44.9317873,29.32502,15.76603,7.7,10.7,10.0,11.2,16.1,3.8,-0.7,3.5
127,2018-08-16 07:00:00,47.31731,33.1653211627907,33.13883408837208,32.0871,12.42323,6.0,13.6,10.5,7.6,16.5,4.1,-3.1,1.6
128,2018-08-16 08:00:00,52.58333,27.29042,27.33061260000001,33.7058,10.52732,6.3,12.0,11.3,5.2,16.6,4.4,-0.7,-1.1
129,2018-08-16 09:00:00,25.59978,56.24854,56.39790690000001,21.76768,25.44518,5.5,10.7,13.5,5.3,16.9,4.3,2.8,-0.2
130,2018-08-16 10:00:00,27.90607,20.55025,20.54390019999999,22.2605,28.78797,4.7,17.3,19.1,4.2,18.0,5.1,1.8,-0.5
131,2018-08-16 11:00:00,24.67727,12.98779,12.975876125000013,18.27721,32.08088,5.7,15.9,17.4,6.1,19.1,5.1,1.5,0.4
132,2018-08-16 12:00:00,22.44786,39.80548,39.70131989999997,18.60079,34.42583,7.2,13.9,14.8,8.1,19.4,5.0,0.9,0.9
133,2018-08-16 13:00:00,27.67544,77.21719,76.96650519999994,21.2711,33.12862,8.9,9.9,11.5,9.7,19.4,5.0,1.6,0.8
134,2018-08-16 14:00:00,19.8725,12.70952,12.752177200000004,18.11179,32.82927,4.1,10.2,13.0,4.0,17.3,4.3,2.8,-0.1
135,2018-08-16 15:00:00,19.75719,259.35585,258.63651319999985,18.46378,31.63185,3.8,12.3,12.5,4.0,17.4,4.0,0.2,0.2
136,2018-08-16 16:00:00,14.87555,31.47704,31.42730860465115,15.26303,32.82927,3.1,10.4,12.8,2.6,18.2,4.6,2.4,-0.5
137,2018-08-16 17:00:00,16.37463,12.2229,12.129965999999992,19.6796,31.98109,4.2,10.4,11.8,4.2,17.2,3.3,1.4,0.0
138,2018-08-16 18:00:00,15.0293,12.41547,12.370737399999998,19.99064,32.43013,6.6,12.8,12.8,6.4,15.6,2.8,0.0,-0.2
139,2018-08-16 19:00:00,16.68214,38.11517,38.046656899999974,24.98895,26.09378,5.4,10.2,9.7,4.7,14.1,2.7,-0.5,-0.7
140,2018-08-16 20:00:00,14.52961,24.4271,24.518885200000014,24.31877,24.74668,6.4,11.4,11.6,5.5,13.2,2.7,0.2,-0.9
141,2018-08-16 21:00:00,21.21784,29.31821,29.27746140000001,29.53763,19.40818,7.5,14.5,16.1,7.0,12.6,2.9,1.6,-0.5
142,2018-08-16 22:00:00,22.67848,15.13646,15.140048599999998,30.80155,17.16302,6.8,13.9,14.7,7.0,12.1,2.9,0.8,0.2
143,2018-08-16 23:00:00,15.10618,67.07568,66.90321339999998,23.20114,19.957,5.3,14.4,15.3,4.6,11.7,2.8,0.9,-0.7
144,2018-08-17 00:00:00,9.69892,266.14972,260.4460815,17.37482,22.15227,4.0,10.7,11.1,3.7,11.2,2.6,0.4,-0.3
145,2018-08-17 01:00:00,6.9278,23.05567,23.049339481288982,14.76952,20.48919,6.0,9.6,10.2,6.4,10.6,2.6,0.6,0.4
146,2018-08-17 02:00:00,8.00546,23.29712,23.447625700000003,15.29805,16.91356,4.6,9.8,8.7,3.7,10.0,2.6,-1.1,-0.9
147,2018-08-17 03:00:00,23.36207,11.59736,11.550976000000006,19.38289,11.3256,4.5,8.0,7.9,6.0,9.6,2.4,-0.1,1.5
148,2018-08-17 04:00:00,17.28101,31.97849,33.0796504,23.91685,2.84387,8.7,13.6,14.4,7.8,9.1,2.5,0.8,-0.9
149,2018-08-17 05:00:00,64.50549,62.86158,62.82458960000001,29.96125,1.69635,8.8,15.6,16.4,8.8,9.4,2.7,0.8,0.0
150,2018-08-17 06:00:00,39.21903,18.87265,18.800830900000015,28.95119,13.07184,4.0,11.9,12.9,4.8,9.8,2.8,1.0,0.8
151,2018-08-17 07:00:00,35.90908,11.67151,11.729247000000003,25.38063,18.56001,4.4,20.4,19.4,4.6,10.2,3.1,-1.0,0.2
152,2018-08-17 08:00:00,30.44382,35.4994,35.50186049999998,22.66132,22.55141,6.1,15.7,15.2,6.3,11.6,2.9,-0.5,0.2
153,2018-08-17 09:00:00,30.98265,210.28716,209.5982177,22.4193,28.33894,4.3,10.5,11.5,5.3,14.7,3.5,1.0,1.0
154,2018-08-17 10:00:00,22.59232,19.737,19.773382955717256,19.21957,32.67959,2.8,11.1,10.5,2.5,15.4,3.9,-0.6,-0.3
155,2018-08-17 11:00:00,21.66861,5.54005,5.5398586,21.51216,37.81852,4.3,12.5,14.0,3.1,16.9,4.2,1.5,-1.2
156,2018-08-17 12:00:00,22.28441,43.8608,44.107214000000056,20.56794,41.41078,5.3,13.0,14.8,7.5,16.7,3.7,1.8,2.2
157,2018-08-17 13:00:00,18.93598,12.18582,12.280965000000002,18.98416,42.80777,5.1,12.1,12.9,5.1,16.7,3.5,0.8,0.0
158,2018-08-17 14:00:00,15.7415,80.50441,80.33669030000003,18.74159,43.70583,3.2,12.2,12.3,3.8,16.9,3.2,0.1,0.6
159,2018-08-17 15:00:00,16.74218,20.73676,20.710270400000002,20.77068,45.55185,5.3,13.2,14.4,6.8,17.1,3.4,1.2,1.5
160,2018-08-17 16:00:00,13.47072,44.42859,44.02583220000001,17.60844,45.75142,6.4,13.8,14.8,7.5,16.7,3.6,1.0,1.1
161,2018-08-17 17:00:00,15.43359,13.31668,13.285752499999996,19.9147,40.71228,5.5,16.0,17.6,6.6,16.1,3.7,1.6,1.1
162,2018-08-17 18:00:00,18.2432,9.29427,9.225784,23.4346,36.92045,7.3,17.9,19.3,6.5,16.0,3.8,1.4,-0.8
163,2018-08-17 19:00:00,9.69892,11.82532,11.888294100000005,14.80446,37.81852,4.3,13.1,14.3,5.8,15.6,3.9,1.2,1.5
164,2018-08-17 20:00:00,14.1635,17.87805,17.796121477338872,20.69381,31.73163,5.4,14.7,16.0,6.0,15.5,4.1,1.3,0.6
165,2018-08-17 21:00:00,14.58686,27.61431,27.632680200000003,19.40207,28.78797,4.4,11.2,11.6,5.0,14.6,4.1,0.4,0.6
166,2018-08-17 22:00:00,12.20062,12.34614,12.352975655925155,16.8687,27.98969,5.3,12.5,12.5,5.7,14.2,3.6,0.0,0.4
167,2018-08-17 23:00:00,9.31404,16.4502,16.4449061875,12.47374,29.43658,4.8,11.2,14.1,5.4,13.9,3.8,2.9,0.6
168,2018-08-18 00:00:00,7.09088,7.39881,7.213535730977121,10.78992,30.20159,5.1,10.9,11.1,6.0,14.9,4.2,0.2,0.9
169,2018-08-18 01:00:00,5.75492,25.2646,25.2775959,7.22795,33.39471,5.3,8.8,8.3,5.8,15.1,4.4,-0.5,0.5
170,2018-08-18 02:00:00,3.89228,95.94295,96.38000699999999,4.78523,35.37378,5.1,8.0,9.3,6.3,15.3,4.2,1.3,1.2
171,2018-08-18 03:00:00,3.50691,21.99471,21.9296787,5.49301,34.87486,3.0,8.9,11.4,5.6,15.3,3.7,2.5,2.6
172,2018-08-18 04:00:00,5.20255,46.47375,46.6720417,6.51645,34.12647,4.5,6.9,6.9,4.6,15.3,3.7,0.0,0.1
173,2018-08-18 05:00:00,9.44167,12.51302,12.540939399999992,11.82183,28.33894,5.4,7.8,8.6,5.9,15.4,3.5,0.8,0.5
174,2018-08-18 06:00:00,11.83099,39.00592,38.80289340000002,14.52842,26.69249,6.1,10.5,10.6,5.3,15.6,3.5,0.1,-0.8
175,2018-08-18 07:00:00,13.02565,59.00063,58.44918500000001,15.09275,24.74668,8.9,12.2,13.4,9.0,15.8,3.4,1.2,0.1
176,2018-08-18 08:00:00,12.94857,11.90627,11.908232700000001,10.0096,31.23271,6.8,15.1,15.5,6.1,16.5,3.8,0.4,-0.7
177,2018-08-18 09:00:00,12.71735,23.74063,23.744897000000005,13.05247,32.97894,5.8,14.3,15.1,6.7,17.6,4.7,0.8,0.9
178,2018-08-18 10:00:00,14.95252,112.54537,112.79944519999994,12.898,31.73163,7.3,14.4,15.8,6.9,18.7,5.0,1.4,-0.4
179,2018-08-18 11:00:00,14.72129,21.51749,21.525632800000007,15.12268,29.73593,8.0,15.3,15.9,8.4,20.4,5.4,0.6,0.4
180,2018-08-18 12:00:00,15.64619,11.05838,11.085693083160084,15.16557,33.17851,9.7,14.5,15.2,10.0,20.9,5.5,0.7,0.3
181,2018-08-18 13:00:00,16.18571,49.91379,49.6296047,16.09157,36.07228,6.4,14.0,15.3,6.7,20.9,5.5,1.3,0.3
182,2018-08-18 14:00:00,12.83296,42.30654,42.0398831,11.99857,32.72948,3.9,9.5,12.0,4.8,20.7,5.4,2.5,0.9
183,2018-08-18 15:00:00,15.49204,14.36766,14.391769900000003,18.44091,27.59055,3.6,6.4,8.0,4.9,20.4,5.3,1.6,1.3
184,2018-08-18 16:00:00,28.20939,38.41208,38.52257789999997,30.14922,18.75958,7.9,13.0,13.5,8.5,19.6,5.1,0.5,0.6
